nombre;creator;identificacion;t_precio;cantidad
tarea3;7570c788-e3e8-4ffc-83d5-ac7996eb10ce;miche1;112,5;2
tarea2;7570c788-e3e8-4ffc-83d5-ac7996eb10ce;miche02;50;3
tarea2;7570c788-e3e8-4ffc-83d5-ac7996eb10ce;miche02;60.3;4
tarea2;7570c788-e3e8-4ffc-83d5-ac7996eb10ce;miche02;60,2;5
tarea2;3589acb5-c680-41d5-915b-76baa567d0f9;miche02;61,2;6
tarea2;3589acb5-c680-41d5-915b-76baa567d0f9;miche02;62,2;7
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche02;30;8
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche04;8;5
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche04;32;5
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche04;33;5
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche04;34;2
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche04;35;
tarea1;3589acb5-c680-41d5-915b-76baa567d0f9;miche04;36;
qaaa;;mig-21;37;3
